split,parent_clip_id,source_file,feature_path,labels,num_active_labels
test,Gary_Vee_0105,Gary_Vee__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0105_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0105,Gary_Vee__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0105_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0105,Gary_Vee__0105.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0105_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0106,Gary_Vee__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0106_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0106,Gary_Vee__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0106_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0106,Gary_Vee__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0106_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0106,Gary_Vee__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0106_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0106,Gary_Vee__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0106_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0107,Gary_Vee__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0107_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0107,Gary_Vee__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0107_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0107,Gary_Vee__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0107_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0107,Gary_Vee__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0107_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0107,Gary_Vee__0107.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0107_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0110,Gary_Vee__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0110_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0110,Gary_Vee__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0110_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0110,Gary_Vee__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0110_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0110,Gary_Vee__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0110_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0110,Gary_Vee__0110.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0110_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0119,Gary_Vee__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0119_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0119,Gary_Vee__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0119_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0119,Gary_Vee__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0119_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0119,Gary_Vee__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0119_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0119,Gary_Vee__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0119_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0121,Gary_Vee__0121.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0121_seg0000.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_0121,Gary_Vee__0121.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0121_seg0001.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_0121,Gary_Vee__0121.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0121_seg0002.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_0121,Gary_Vee__0121.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0121_seg0003.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_0121,Gary_Vee__0121.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0121_seg0004.npy,Gary_Vee|other_speaker_present|music_present,3
test,Gary_Vee_0138,Gary_Vee__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0138_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0138,Gary_Vee__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0138_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0138,Gary_Vee__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0138_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0138,Gary_Vee__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0138_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0138,Gary_Vee__0138.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0138_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0169,Gary_Vee__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0169_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0169,Gary_Vee__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0169_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0169,Gary_Vee__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0169_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0169,Gary_Vee__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0169_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0169,Gary_Vee__0169.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0169_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0170,Gary_Vee__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0170_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0170,Gary_Vee__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0170_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0170,Gary_Vee__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0170_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0170,Gary_Vee__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0170_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0170,Gary_Vee__0170.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0170_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0175,Gary_Vee__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0175_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0175,Gary_Vee__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0175_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0175,Gary_Vee__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0175_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0175,Gary_Vee__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0175_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0175,Gary_Vee__0175.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0175_seg0004.npy,Gary_Vee|music_present,2
test,Gary_Vee_0182,Gary_Vee__0182.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0182_seg0000.npy,Gary_Vee|music_present,2
test,Gary_Vee_0182,Gary_Vee__0182.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0182_seg0001.npy,Gary_Vee|music_present,2
test,Gary_Vee_0182,Gary_Vee__0182.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0182_seg0002.npy,Gary_Vee|music_present,2
test,Gary_Vee_0182,Gary_Vee__0182.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0182_seg0003.npy,Gary_Vee|music_present,2
test,Gary_Vee_0182,Gary_Vee__0182.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\gary_vee_0182_seg0004.npy,Gary_Vee|music_present,2
test,Jay_Shetty_0021,Jay_Shetty__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0021_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0021,Jay_Shetty__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0021_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0021,Jay_Shetty__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0021_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0021,Jay_Shetty__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0021_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0021,Jay_Shetty__0021.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0021_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0031,Jay_Shetty__0031.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0031_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0031,Jay_Shetty__0031.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0031_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0031,Jay_Shetty__0031.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0031_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0031,Jay_Shetty__0031.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0031_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0031,Jay_Shetty__0031.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0031_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0040,Jay_Shetty__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0040_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0040,Jay_Shetty__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0040_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0040,Jay_Shetty__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0040_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0040,Jay_Shetty__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0040_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0040,Jay_Shetty__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0040_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0041,Jay_Shetty__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0041_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0041,Jay_Shetty__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0041_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0041,Jay_Shetty__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0041_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0041,Jay_Shetty__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0041_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0041,Jay_Shetty__0041.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0041_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0047,Jay_Shetty__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0047_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0047,Jay_Shetty__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0047_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0047,Jay_Shetty__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0047_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0047,Jay_Shetty__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0047_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0047,Jay_Shetty__0047.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0047_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0057,Jay_Shetty__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0057_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0057,Jay_Shetty__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0057_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0057,Jay_Shetty__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0057_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0057,Jay_Shetty__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0057_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0057,Jay_Shetty__0057.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0057_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0062,Jay_Shetty__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0062_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0062,Jay_Shetty__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0062_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0062,Jay_Shetty__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0062_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0062,Jay_Shetty__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0062_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0062,Jay_Shetty__0062.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0062_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0064,Jay_Shetty__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0064_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0064,Jay_Shetty__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0064_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0064,Jay_Shetty__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0064_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0064,Jay_Shetty__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0064_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0064,Jay_Shetty__0064.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0064_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0065,Jay_Shetty__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0065_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0065,Jay_Shetty__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0065_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0065,Jay_Shetty__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0065_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0065,Jay_Shetty__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0065_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0065,Jay_Shetty__0065.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0065_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0066,Jay_Shetty__0066.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0066_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0066,Jay_Shetty__0066.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0066_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0066,Jay_Shetty__0066.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0066_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0066,Jay_Shetty__0066.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0066_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0066,Jay_Shetty__0066.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0066_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0080,Jay_Shetty__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0080_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0080,Jay_Shetty__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0080_seg0001.npy,Jay_Shetty,1
test,Jay_Shetty_0080,Jay_Shetty__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0080_seg0002.npy,Jay_Shetty,1
test,Jay_Shetty_0080,Jay_Shetty__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0080_seg0003.npy,Jay_Shetty,1
test,Jay_Shetty_0080,Jay_Shetty__0080.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0080_seg0004.npy,Jay_Shetty,1
test,Jay_Shetty_0084,Jay_Shetty__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0084_seg0000.npy,Jay_Shetty,1
test,Jay_Shetty_0084,Jay_Shetty__0084.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\test\jay_shetty_0084_seg0001.npy,Jay_Shetty,1
