split,parent_clip_id,source_file,feature_path,labels,num_active_labels
val,Jay_Shetty_0081,Jay_Shetty__0081.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0081_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0099,Jay_Shetty__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0099_seg0000.npy,Jay_Shetty,1
val,Jay_Shetty_0099,Jay_Shetty__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0099_seg0001.npy,Jay_Shetty,1
val,Jay_Shetty_0099,Jay_Shetty__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0099_seg0002.npy,Jay_Shetty,1
val,Jay_Shetty_0099,Jay_Shetty__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0099_seg0003.npy,Jay_Shetty,1
val,Jay_Shetty_0099,Jay_Shetty__0099.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0099_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0106,Jay_Shetty__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0106_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0106,Jay_Shetty__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0106_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0106,Jay_Shetty__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0106_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0106,Jay_Shetty__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0106_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0106,Jay_Shetty__0106.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0106_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0111,Jay_Shetty__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0111_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0111,Jay_Shetty__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0111_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0111,Jay_Shetty__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0111_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0111,Jay_Shetty__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0111_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0111,Jay_Shetty__0111.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0111_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0119,Jay_Shetty__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0119_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0119,Jay_Shetty__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0119_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0119,Jay_Shetty__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0119_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0119,Jay_Shetty__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0119_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0119,Jay_Shetty__0119.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0119_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0122,Jay_Shetty__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0122_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0122,Jay_Shetty__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0122_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0122,Jay_Shetty__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0122_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0122,Jay_Shetty__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0122_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0122,Jay_Shetty__0122.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0122_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0125,Jay_Shetty__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0125_seg0000.npy,Jay_Shetty|other_speaker_present|music_present,3
val,Jay_Shetty_0125,Jay_Shetty__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0125_seg0001.npy,Jay_Shetty|other_speaker_present|music_present,3
val,Jay_Shetty_0125,Jay_Shetty__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0125_seg0002.npy,Jay_Shetty|other_speaker_present|music_present,3
val,Jay_Shetty_0125,Jay_Shetty__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0125_seg0003.npy,Jay_Shetty|other_speaker_present|music_present,3
val,Jay_Shetty_0125,Jay_Shetty__0125.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0125_seg0004.npy,Jay_Shetty|other_speaker_present|music_present,3
val,Jay_Shetty_0126,Jay_Shetty__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0126_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0126,Jay_Shetty__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0126_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0126,Jay_Shetty__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0126_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0126,Jay_Shetty__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0126_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0126,Jay_Shetty__0126.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0126_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0128,Jay_Shetty__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0128_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0128,Jay_Shetty__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0128_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0128,Jay_Shetty__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0128_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0128,Jay_Shetty__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0128_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0128,Jay_Shetty__0128.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0128_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0144,Jay_Shetty__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0144_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0144,Jay_Shetty__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0144_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0144,Jay_Shetty__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0144_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0144,Jay_Shetty__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0144_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0144,Jay_Shetty__0144.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0144_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0145,Jay_Shetty__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0145_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0145,Jay_Shetty__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0145_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0145,Jay_Shetty__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0145_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0145,Jay_Shetty__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0145_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0145,Jay_Shetty__0145.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0145_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0148,Jay_Shetty__0148.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0148_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0148,Jay_Shetty__0148.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0148_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0148,Jay_Shetty__0148.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0148_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0148,Jay_Shetty__0148.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0148_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0148,Jay_Shetty__0148.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0148_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0151,Jay_Shetty__0151.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0151_seg0000.npy,Jay_Shetty,1
val,Jay_Shetty_0151,Jay_Shetty__0151.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0151_seg0001.npy,Jay_Shetty,1
val,Jay_Shetty_0151,Jay_Shetty__0151.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0151_seg0002.npy,Jay_Shetty,1
val,Jay_Shetty_0151,Jay_Shetty__0151.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0151_seg0003.npy,Jay_Shetty,1
val,Jay_Shetty_0151,Jay_Shetty__0151.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0151_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0154,Jay_Shetty__0154.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0154_seg0000.npy,Jay_Shetty,1
val,Jay_Shetty_0154,Jay_Shetty__0154.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0154_seg0001.npy,Jay_Shetty,1
val,Jay_Shetty_0154,Jay_Shetty__0154.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0154_seg0002.npy,Jay_Shetty,1
val,Jay_Shetty_0154,Jay_Shetty__0154.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0154_seg0003.npy,Jay_Shetty,1
val,Jay_Shetty_0154,Jay_Shetty__0154.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0154_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0164,Jay_Shetty__0164.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0164_seg0000.npy,Jay_Shetty,1
val,Jay_Shetty_0164,Jay_Shetty__0164.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0164_seg0001.npy,Jay_Shetty,1
val,Jay_Shetty_0164,Jay_Shetty__0164.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0164_seg0002.npy,Jay_Shetty,1
val,Jay_Shetty_0164,Jay_Shetty__0164.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0164_seg0003.npy,Jay_Shetty,1
val,Jay_Shetty_0164,Jay_Shetty__0164.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0164_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0167,Jay_Shetty__0167.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0167_seg0000.npy,Jay_Shetty,1
val,Jay_Shetty_0167,Jay_Shetty__0167.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0167_seg0001.npy,Jay_Shetty,1
val,Jay_Shetty_0167,Jay_Shetty__0167.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0167_seg0002.npy,Jay_Shetty,1
val,Jay_Shetty_0167,Jay_Shetty__0167.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0167_seg0003.npy,Jay_Shetty,1
val,Jay_Shetty_0167,Jay_Shetty__0167.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0167_seg0004.npy,Jay_Shetty,1
val,Jay_Shetty_0177,Jay_Shetty__0177.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0177_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0177,Jay_Shetty__0177.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0177_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0177,Jay_Shetty__0177.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0177_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0177,Jay_Shetty__0177.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0177_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0177,Jay_Shetty__0177.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0177_seg0004.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0197,Jay_Shetty__0197.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0197_seg0000.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0197,Jay_Shetty__0197.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0197_seg0001.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0197,Jay_Shetty__0197.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0197_seg0002.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0197,Jay_Shetty__0197.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0197_seg0003.npy,Jay_Shetty|music_present,2
val,Jay_Shetty_0197,Jay_Shetty__0197.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\jay_shetty_0197_seg0004.npy,Jay_Shetty|music_present,2
val,Nick_Vujicic_0002,Nick_Vujicic__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0002_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0002,Nick_Vujicic__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0002_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0002,Nick_Vujicic__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0002_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0002,Nick_Vujicic__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0002_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0002,Nick_Vujicic__0002.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0002_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0018,Nick_Vujicic__0018.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0018_seg0000.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0018,Nick_Vujicic__0018.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0018_seg0001.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0018,Nick_Vujicic__0018.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0018_seg0002.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0018,Nick_Vujicic__0018.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0018_seg0003.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0018,Nick_Vujicic__0018.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0018_seg0004.npy,Nick_Vujicic|music_present,2
val,Nick_Vujicic_0023,Nick_Vujicic__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0023_seg0000.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0023,Nick_Vujicic__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0023_seg0001.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0023,Nick_Vujicic__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0023_seg0002.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0023,Nick_Vujicic__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0023_seg0003.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0023,Nick_Vujicic__0023.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0023_seg0004.npy,Nick_Vujicic|other_speaker_present,2
val,Nick_Vujicic_0032,Nick_Vujicic__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0032_seg0000.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0032,Nick_Vujicic__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0032_seg0001.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0032,Nick_Vujicic__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0032_seg0002.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0032,Nick_Vujicic__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0032_seg0003.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0032,Nick_Vujicic__0032.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0032_seg0004.npy,Nick_Vujicic|audience_reaction_present,2
val,Nick_Vujicic_0040,Nick_Vujicic__0040.wav,C:\Users\wwwsa\PycharmProjects\NeuroAccuExit-ASHADIP\human_talk_workspace\tata_v0.6_scratch\feature_cache\features\val\nick_vujicic_0040_seg0000.npy,Nick_Vujicic,1
